specimenId,CSF1PO_1,CSF1PO_2,CSF1PO_3,CSF1PO_4,D10S1248_1,D10S1248_2,D10S1248_3,D10S1248_4,D12S391_1,D12S391_2,D12S391_3,D12S391_4,D13S317_1,D13S317_2,D13S317_3,D13S317_4,D16S539_1,D16S539_2,D16S539_3,D16S539_4,D18S51_1,D18S51_2,D18S51_3,D18S51_4,D19S433_1,D19S433_2,D19S433_3,D19S433_4,D1S1656_1,D1S1656_2,D1S1656_3,D1S1656_4,D21S11_1,D21S11_2,D21S11_3,D21S11_4,D22S1045_1,D22S1045_2,D22S1045_3,D22S1045_4,D2S1338_1,D2S1338_2,D2S1338_3,D2S1338_4,D2S441_1,D2S441_2,D2S441_3,D2S441_4,D3S1358_1,D3S1358_2,D3S1358_3,D3S1358_4,D5S818_1,D5S818_2,D5S818_3,D5S818_4,D7S820_1,D7S820_2,D7S820_3,D7S820_4,D8S1179_1,D8S1179_2,D8S1179_3,D8S1179_4,F13A1_1,F13A1_2,F13A1_3,F13A1_4,FES_FPS_1,FES_FPS_2,FES_FPS_3,FES_FPS_4,FGA_1,FGA_2,FGA_3,FGA_4,Penta D_1,Penta D_2,Penta D_3,Penta D_4,Penta E_1,Penta E_2,Penta E_3,Penta E_4,SE33_1,SE33_2,SE33_3,SE33_4,TH01_1,TH01_2,TH01_3,TH01_4,TPOX_1,TPOX_2,TPOX_3,TPOX_4,vWA_1,vWA_2,vWA_3,vWA_4
IZKV0000DE#32,33.3,14.2,NULL,NULL,2.2,0,NULL,NULL,12.1,5.1,NULL,NULL,17.1,34.1,NULL,NULL,8.3,6.2,NULL,NULL,21.3,6,NULL,NULL,38.1,21,NULL,NULL,13.3,23.2,NULL,NULL,22.1,10.1,NULL,NULL,29.2,24,NULL,NULL,26.2,1.2,NULL,NULL,35.1,23,NULL,NULL,32.1,8.3,NULL,NULL,33.1,3.1,NULL,NULL,25,7.1,NULL,NULL,40.1,27.1,NULL,NULL,37.1,6.1,NULL,NULL,13.3,7.3,NULL,NULL,40,24,NULL,NULL,24.1,17.2,NULL,NULL,17.3,34.3,NULL,NULL,23,11.2,NULL,NULL,0,2.1,NULL,NULL,30,32.1,NULL,NULL,1,9.2,NULL,NULL
IXDW0000LU#33,21.2,15.2,NULL,NULL,12,25,NULL,NULL,34.2,37.3,NULL,NULL,38.1,15,NULL,NULL,26.3,29,NULL,NULL,2,16,NULL,NULL,16.2,27.3,NULL,NULL,30.2,2.2,NULL,NULL,37,15,NULL,NULL,3,34.3,NULL,NULL,12.3,20.1,NULL,NULL,34.1,16,NULL,NULL,27.3,5.2,NULL,NULL,36.1,26.1,NULL,NULL,6.1,9,NULL,NULL,23.3,19.3,NULL,NULL,34,20.2,NULL,NULL,21.1,37.1,NULL,NULL,10.3,10,NULL,NULL,18.2,7.2,NULL,NULL,31,16.3,NULL,NULL,26.3,8,NULL,NULL,28.1,3.1,NULL,NULL,6.2,36,NULL,NULL,7.3,5,NULL,NULL
SWQX0000FR#34,25,5.3,NULL,NULL,40,7.1,NULL,NULL,40.3,25.1,NULL,NULL,23,15.3,NULL,NULL,36.3,3.2,NULL,NULL,31.1,2.3,NULL,NULL,32.2,38.2,NULL,NULL,4,14.2,NULL,NULL,12,28,NULL,NULL,16,10.2,NULL,NULL,40.1,4.1,NULL,NULL,13.2,33.2,NULL,NULL,17.1,2.3,NULL,NULL,10.2,20,NULL,NULL,1.1,2.3,NULL,NULL,26.2,1,NULL,NULL,10.2,14.1,NULL,NULL,21,13.2,NULL,NULL,18.3,31.2,NULL,NULL,14.1,22.1,NULL,NULL,13.3,12.1,NULL,NULL,12.2,33.3,NULL,NULL,29,1.2,NULL,NULL,10.1,1,NULL,NULL,17.2,40,NULL,NULL
PUXF0000ES#35,0.3,25.1,NULL,NULL,27.2,5.1,NULL,NULL,31.3,9.2,NULL,NULL,21.3,35.1,NULL,NULL,31.1,41.2,NULL,NULL,31.2,21.3,NULL,NULL,23.1,39.1,NULL,NULL,19,7.3,NULL,NULL,40.1,23.1,NULL,NULL,19.2,28,NULL,NULL,1.3,34.1,NULL,NULL,40.3,38,NULL,NULL,28.1,3,NULL,NULL,9.3,27,NULL,NULL,18.3,7.1,NULL,NULL,3,29.2,NULL,NULL,25.1,20.1,NULL,NULL,10.1,35.2,NULL,NULL,13.3,36.3,NULL,NULL,19.3,37,NULL,NULL,22.1,18.2,NULL,NULL,21.2,4.3,NULL,NULL,39.2,4.2,NULL,NULL,1.2,16.1,NULL,NULL,12.3,38.2,NULL,NULL
AMIV0000FR#36,14.2,28.1,NULL,NULL,35.2,4,NULL,NULL,9.1,21.3,NULL,NULL,19,22.2,NULL,NULL,4.1,38,NULL,NULL,22.3,2.3,NULL,NULL,33,8.1,NULL,NULL,29.3,40.2,NULL,NULL,3.3,10,NULL,NULL,10.2,14.1,NULL,NULL,1.1,9.1,NULL,NULL,29.3,34.2,NULL,NULL,40.1,21.2,NULL,NULL,15.1,2.2,NULL,NULL,32.3,31.1,NULL,NULL,20.1,28.2,NULL,NULL,23,16.2,NULL,NULL,6,21.3,NULL,NULL,34,39,NULL,NULL,6.2,39.3,NULL,NULL,9.2,39.3,NULL,NULL,15.3,0.2,NULL,NULL,2,11.1,NULL,NULL,12,28.2,NULL,NULL,40.2,16,NULL,NULL
BTFV0000NL#37,33.1,38.3,NULL,NULL,9.2,5.1,NULL,NULL,9.2,0,NULL,NULL,19,39,NULL,NULL,4.1,30.1,NULL,NULL,24.1,5,NULL,NULL,23.2,19.1,NULL,NULL,5.1,5.3,NULL,NULL,35.2,4.2,NULL,NULL,4,15.3,NULL,NULL,6.2,5,NULL,NULL,16.3,15.3,NULL,NULL,11,4.2,NULL,NULL,22,36.1,NULL,NULL,24.3,41.2,NULL,NULL,22.2,10.1,NULL,NULL,3.1,27.1,NULL,NULL,13.2,36.1,NULL,NULL,12,8,NULL,NULL,12,16,NULL,NULL,11.3,27.2,NULL,NULL,33.3,29.1,NULL,NULL,1,14.2,NULL,NULL,18.2,16.3,NULL,NULL,17,12,NULL,NULL
VTAS0000NO#38,18.3,37.3,NULL,NULL,18,10,NULL,NULL,13,1.3,NULL,NULL,4,32.1,NULL,NULL,9.1,25.1,NULL,NULL,5.2,1.1,NULL,NULL,3.3,8.2,NULL,NULL,21.3,21.3,NULL,NULL,33,14.1,NULL,NULL,9,18.1,NULL,NULL,36,34.1,NULL,NULL,39.3,26.1,NULL,NULL,14.1,10.2,NULL,NULL,37,11.3,NULL,NULL,30.3,6.1,NULL,NULL,3.3,39.1,NULL,NULL,8.3,37.2,NULL,NULL,38,25.2,NULL,NULL,19.3,15.3,NULL,NULL,10,14.2,NULL,NULL,12.3,20.1,NULL,NULL,8.3,12,NULL,NULL,2.3,26.2,NULL,NULL,13.1,27.2,NULL,NULL,14.3,28.1,NULL,NULL
YQYL0000UK#39,0,20.2,NULL,NULL,9.3,33.1,NULL,NULL,10.1,26.2,NULL,NULL,18,12.2,NULL,NULL,11.3,15.2,NULL,NULL,34,32.1,NULL,NULL,39,25,NULL,NULL,34.3,1.2,NULL,NULL,24.2,5.3,NULL,NULL,40,38,NULL,NULL,12.1,34,NULL,NULL,7.3,41,NULL,NULL,23.1,9.1,NULL,NULL,33.3,38.3,NULL,NULL,12.1,33.1,NULL,NULL,37,22,NULL,NULL,31.1,39,NULL,NULL,19,15.3,NULL,NULL,3,19.1,NULL,NULL,21.1,29.2,NULL,NULL,28,16.3,NULL,NULL,30.1,41.2,NULL,NULL,10.2,36.2,NULL,NULL,30.2,29.2,NULL,NULL,14.1,28,NULL,NULL
UKFI0000ES#40,21.3,36.2,NULL,NULL,26,28.1,NULL,NULL,29.3,8.1,NULL,NULL,23.2,5.3,NULL,NULL,34.2,21,NULL,NULL,19.1,28.2,NULL,NULL,4,21,NULL,NULL,41.1,15.1,NULL,NULL,35.1,14.3,NULL,NULL,32.3,39,NULL,NULL,21.3,22,NULL,NULL,39.3,30.3,NULL,NULL,32.3,29.1,NULL,NULL,38.3,9,NULL,NULL,21.2,20.1,NULL,NULL,19.3,6,NULL,NULL,1.2,7,NULL,NULL,18.3,30,NULL,NULL,36.3,27.1,NULL,NULL,3.3,31,NULL,NULL,21.2,29.3,NULL,NULL,38,13.1,NULL,NULL,35.2,4.2,NULL,NULL,4.1,36.2,NULL,NULL,27.2,34,NULL,NULL
EUGN0000NO#41,8.3,6.3,NULL,NULL,32,23.2,NULL,NULL,2,19,NULL,NULL,32.3,12,NULL,NULL,8,14,NULL,NULL,15.2,33.2,NULL,NULL,10.3,7.3,NULL,NULL,21,16.3,NULL,NULL,22,2.1,NULL,NULL,35,30.1,NULL,NULL,10.1,38.2,NULL,NULL,40.2,11.2,NULL,NULL,16.1,30.2,NULL,NULL,9.3,11,NULL,NULL,25.3,28.3,NULL,NULL,21.1,3.2,NULL,NULL,9.2,22,NULL,NULL,13.3,7,NULL,NULL,40.1,8.3,NULL,NULL,32.1,2.1,NULL,NULL,15.1,28.2,NULL,NULL,24.2,8.3,NULL,NULL,19.3,25.3,NULL,NULL,1.3,30,NULL,NULL,33.2,4.2,NULL,NULL
QJBD0000BE#42,30.3,4.2,NULL,NULL,12.1,1.2,NULL,NULL,29,24,NULL,NULL,0,11,NULL,NULL,0.3,13.3,NULL,NULL,29.2,2.1,NULL,NULL,29.1,3.1,NULL,NULL,15.3,29,NULL,NULL,18.3,41,NULL,NULL,7.3,0.3,NULL,NULL,19.3,8.1,NULL,NULL,20,35.1,NULL,NULL,17,23.2,NULL,NULL,39,6.2,NULL,NULL,15,20,NULL,NULL,11.3,39.1,NULL,NULL,6,40,NULL,NULL,0.2,0.3,NULL,NULL,19.3,4.3,NULL,NULL,2,21.3,NULL,NULL,2.1,0.3,NULL,NULL,26.2,17.1,NULL,NULL,20,32.1,NULL,NULL,14,27.2,NULL,NULL,12,29.2,NULL,NULL
NLMW0000LU#43,5.1,22.2,NULL,NULL,8.1,15.1,NULL,NULL,27.2,13,NULL,NULL,21.3,30,NULL,NULL,10.1,28.2,NULL,NULL,17,34,NULL,NULL,26.1,5.3,NULL,NULL,11,0.1,NULL,NULL,17.2,22.1,NULL,NULL,14.3,21.2,NULL,NULL,22.3,25.1,NULL,NULL,15,4.1,NULL,NULL,16.2,6.1,NULL,NULL,30.2,32.2,NULL,NULL,9.2,12.1,NULL,NULL,41.1,6,NULL,NULL,13,39.1,NULL,NULL,21.2,33,NULL,NULL,31.3,20.3,NULL,NULL,3.3,21.2,NULL,NULL,39.1,15.2,NULL,NULL,32.3,10.3,NULL,NULL,13.2,34.3,NULL,NULL,34.3,35.2,NULL,NULL,30.1,7,NULL,NULL
MZQQ0000DE#44,40.1,36,NULL,NULL,23.2,30.1,NULL,NULL,28,16,NULL,NULL,8,8,NULL,NULL,40,16,NULL,NULL,12.2,33.2,NULL,NULL,19,19.3,NULL,NULL,29,28.3,NULL,NULL,34.1,7.2,NULL,NULL,26.3,36,NULL,NULL,15.1,2.1,NULL,NULL,36.2,32.1,NULL,NULL,7,10.3,NULL,NULL,12,31.2,NULL,NULL,27,1,NULL,NULL,20,12.2,NULL,NULL,8,37.2,NULL,NULL,38,9,NULL,NULL,6.1,19,NULL,NULL,7.3,34,NULL,NULL,40.1,30.1,NULL,NULL,2.3,38.1,NULL,NULL,30.1,8,NULL,NULL,8.3,14.1,NULL,NULL,24.2,6.1,NULL,NULL
DKIW0000FR#45,38,21.2,NULL,NULL,34.1,0.2,NULL,NULL,10,22.2,NULL,NULL,1.3,20,NULL,NULL,29.1,8.3,NULL,NULL,33.1,4.2,NULL,NULL,18,36.2,NULL,NULL,27,11,NULL,NULL,39.1,24.1,NULL,NULL,28.1,10.3,NULL,NULL,39.2,39.3,NULL,NULL,17.1,40.2,NULL,NULL,25,6.2,NULL,NULL,20.1,3.1,NULL,NULL,6.1,16.3,NULL,NULL,2.2,27.3,NULL,NULL,25.2,26.2,NULL,NULL,24,22,NULL,NULL,40.3,16.3,NULL,NULL,34.2,13.1,NULL,NULL,3.2,19.3,NULL,NULL,41.2,17.1,NULL,NULL,4,41,NULL,NULL,20.1,36.3,NULL,NULL,13.2,30,NULL,NULL
UBPM0000FR#46,13.3,18.3,NULL,NULL,29.1,27.1,NULL,NULL,33,21.2,NULL,NULL,4.1,3.2,NULL,NULL,0.1,11.1,NULL,NULL,40.3,4,NULL,NULL,0.3,3.2,NULL,NULL,36,12.1,NULL,NULL,29.1,17.3,NULL,NULL,17.1,36,NULL,NULL,29.3,36.2,NULL,NULL,35.3,40.3,NULL,NULL,26.3,11,NULL,NULL,31.2,13.3,NULL,NULL,5.1,12.1,NULL,NULL,24.2,33,NULL,NULL,16.2,13,NULL,NULL,7.2,39.1,NULL,NULL,14.1,19.1,NULL,NULL,23.1,13,NULL,NULL,2.3,13.1,NULL,NULL,24,23,NULL,NULL,3,27.3,NULL,NULL,14.2,4.1,NULL,NULL,18,2.1,NULL,NULL
IMEY0000ES#47,38,9.2,NULL,NULL,14.2,15.3,NULL,NULL,0.2,17.1,NULL,NULL,29.2,19.1,NULL,NULL,36.3,7.1,NULL,NULL,9.2,17.2,NULL,NULL,25.3,31,NULL,NULL,22.2,36,NULL,NULL,6.1,38,NULL,NULL,33.2,33.1,NULL,NULL,12.1,14.2,NULL,NULL,27.3,29.3,NULL,NULL,40,34.2,NULL,NULL,34.3,14,NULL,NULL,3.3,25.3,NULL,NULL,23,23,NULL,NULL,5.1,17.2,NULL,NULL,19.3,33.1,NULL,NULL,34.1,4.3,NULL,NULL,8.2,10.3,NULL,NULL,32.2,25,NULL,NULL,38.1,27.2,NULL,NULL,0.2,41.3,NULL,NULL,23,22.2,NULL,NULL,27.3,34,NULL,NULL
KGEZ0000UK#48,22.2,41.2,NULL,NULL,28.1,29.1,NULL,NULL,34.2,22.2,NULL,NULL,7.2,30.3,NULL,NULL,33.2,11.3,NULL,NULL,41.3,37.1,NULL,NULL,5.1,7.1,NULL,NULL,29,30,NULL,NULL,15,4.1,NULL,NULL,4.3,0,NULL,NULL,3.1,2.1,NULL,NULL,17.3,21.1,NULL,NULL,35.1,11,NULL,NULL,29.2,37.1,NULL,NULL,36.2,30.3,NULL,NULL,40.3,2.2,NULL,NULL,32,12.2,NULL,NULL,0.2,5,NULL,NULL,28.1,30.1,NULL,NULL,37.1,24.2,NULL,NULL,38.2,13.1,NULL,NULL,25.1,34.1,NULL,NULL,31,31.3,NULL,NULL,25.3,40,NULL,NULL,37,16.2,NULL,NULL
XCBU0000NL#49,38.1,12.1,NULL,NULL,27,10.2,NULL,NULL,15,10.1,NULL,NULL,5,31.1,NULL,NULL,23.3,28.2,NULL,NULL,21,29,NULL,NULL,6,25,NULL,NULL,30.1,29.2,NULL,NULL,11.2,26.1,NULL,NULL,25,35.2,NULL,NULL,19.3,19.2,NULL,NULL,29.2,12.1,NULL,NULL,35,15.3,NULL,NULL,2,35.2,NULL,NULL,35.2,18,NULL,NULL,1.3,3,NULL,NULL,24,39.2,NULL,NULL,35.2,11.1,NULL,NULL,27.2,36.2,NULL,NULL,30,34.1,NULL,NULL,6.3,28.2,NULL,NULL,7.2,24.2,NULL,NULL,16.2,14.3,NULL,NULL,10.1,30,NULL,NULL,38.2,10.1,NULL,NULL
ZHBY0000BE#50,20,27.2,NULL,NULL,9.1,17,NULL,NULL,38,15.3,NULL,NULL,17,22.1,NULL,NULL,23.2,19.2,NULL,NULL,30.3,3.1,NULL,NULL,9.1,28.2,NULL,NULL,3.3,40.3,NULL,NULL,1,14.2,NULL,NULL,37.1,22.2,NULL,NULL,25.1,9.3,NULL,NULL,5.1,34.2,NULL,NULL,5,23.3,NULL,NULL,33.1,7,NULL,NULL,8.3,12.3,NULL,NULL,22,14.3,NULL,NULL,6,3.1,NULL,NULL,38.1,33.3,NULL,NULL,28,8,NULL,NULL,17.1,18,NULL,NULL,37.3,5,NULL,NULL,13.1,32,NULL,NULL,0.2,41,NULL,NULL,1.2,19.1,NULL,NULL,20.1,1.1,NULL,NULL
GIFG0000NL#51,39,37.1,NULL,NULL,24.1,18.2,NULL,NULL,8,30.1,NULL,NULL,3.3,17,NULL,NULL,14.2,5,NULL,NULL,20,6.3,NULL,NULL,1.2,7.1,NULL,NULL,15.3,9,NULL,NULL,18.1,7,NULL,NULL,34.2,40.2,NULL,NULL,18,3,NULL,NULL,12.2,28,NULL,NULL,14.3,12.1,NULL,NULL,7.2,6.3,NULL,NULL,16.2,35,NULL,NULL,17,35.1,NULL,NULL,24,11.1,NULL,NULL,31,38,NULL,NULL,4,20,NULL,NULL,11.1,34.2,NULL,NULL,25,5,NULL,NULL,5,38.2,NULL,NULL,0.2,35,NULL,NULL,4.3,29.3,NULL,NULL,28,6,NULL,NULL
VZEP0000NL#52,32.1,39.3,NULL,NULL,32.3,30.1,NULL,NULL,23,40.1,NULL,NULL,6.1,19,NULL,NULL,9.2,23.1,NULL,NULL,9,36.3,NULL,NULL,0.1,35.3,NULL,NULL,8.2,31.1,NULL,NULL,15,39.1,NULL,NULL,2.3,27.2,NULL,NULL,41.1,23.1,NULL,NULL,4.3,5.2,NULL,NULL,12.3,30.2,NULL,NULL,5.2,19.1,NULL,NULL,16,34.3,NULL,NULL,26.3,23,NULL,NULL,37.1,40.1,NULL,NULL,34.2,28.2,NULL,NULL,10.2,40,NULL,NULL,20.1,14.3,NULL,NULL,27.2,12,NULL,NULL,31.1,18.3,NULL,NULL,10.1,0.3,NULL,NULL,37.1,16.3,NULL,NULL,23,36.1,NULL,NULL
VDYY0000BE#53,7,13.3,NULL,NULL,6,39.1,NULL,NULL,21.2,0.2,NULL,NULL,30.2,41.2,NULL,NULL,16,30.2,NULL,NULL,31.1,35.2,NULL,NULL,7.3,19,NULL,NULL,37.2,12.1,NULL,NULL,10.3,15.1,NULL,NULL,1.1,1,NULL,NULL,34.2,32.1,NULL,NULL,0.3,18,NULL,NULL,19.2,28.1,NULL,NULL,6.3,4.1,NULL,NULL,33,6.3,NULL,NULL,27.3,11.3,NULL,NULL,9,36.1,NULL,NULL,6,9.2,NULL,NULL,16,33.2,NULL,NULL,10.3,10.2,NULL,NULL,27.2,25,NULL,NULL,15.3,0.1,NULL,NULL,41,31,NULL,NULL,11.2,21.2,NULL,NULL,4.3,34.2,NULL,NULL
RQFE0000BE#54,8.2,37,NULL,NULL,6,38,NULL,NULL,11.2,26.3,NULL,NULL,37.3,30.3,NULL,NULL,33,12,NULL,NULL,14.2,12.3,NULL,NULL,3.1,9.2,NULL,NULL,22,24.3,NULL,NULL,9.1,8.3,NULL,NULL,33.2,34.1,NULL,NULL,33.3,11.1,NULL,NULL,38.3,41.3,NULL,NULL,12.3,27,NULL,NULL,5.3,13.2,NULL,NULL,5.2,21.3,NULL,NULL,2.1,26.2,NULL,NULL,8.2,20.3,NULL,NULL,38.3,31.2,NULL,NULL,38.1,12.3,NULL,NULL,38.1,13.1,NULL,NULL,40.1,40.3,NULL,NULL,40.3,32,NULL,NULL,41.3,17.3,NULL,NULL,23.1,6,NULL,NULL,14.3,17.3,NULL,NULL
QECF0000BE#55,20,34,NULL,NULL,28.2,30.1,NULL,NULL,37.2,24.2,NULL,NULL,13,12.1,NULL,NULL,6.3,20,NULL,NULL,1.3,34.1,NULL,NULL,28.2,41,NULL,NULL,15.3,3.3,NULL,NULL,29,2.2,NULL,NULL,39.2,26.3,NULL,NULL,10.3,29.1,NULL,NULL,37.1,38,NULL,NULL,5.1,32,NULL,NULL,24,13.2,NULL,NULL,27.1,36,NULL,NULL,35.2,18,NULL,NULL,2.2,1.1,NULL,NULL,13,9,NULL,NULL,36.1,3.1,NULL,NULL,41.2,4.2,NULL,NULL,30.2,14.2,NULL,NULL,32.3,26,NULL,NULL,12,39,NULL,NULL,24.2,18,NULL,NULL,26.1,20,NULL,NULL
QIBT0000BE#56,7.1,35.2,NULL,NULL,28,33.3,NULL,NULL,16,21.1,NULL,NULL,11.3,31.3,NULL,NULL,32.1,2,NULL,NULL,12.1,31.1,NULL,NULL,5.1,12.2,NULL,NULL,34.3,11,NULL,NULL,30.2,8,NULL,NULL,27.3,11.2,NULL,NULL,25.1,21.1,NULL,NULL,23.2,36.3,NULL,NULL,30,5.2,NULL,NULL,36.3,19,NULL,NULL,1.2,35,NULL,NULL,7,25.3,NULL,NULL,9,19,NULL,NULL,18.1,27.1,NULL,NULL,35.2,36.2,NULL,NULL,20,25,NULL,NULL,22.1,3.2,NULL,NULL,16.1,15.3,NULL,NULL,12,10,NULL,NULL,15.3,9.2,NULL,NULL,16.2,35.3,NULL,NULL
TNMG0000LU#57,21.3,33,NULL,NULL,17.2,41.2,NULL,NULL,17.1,36.3,NULL,NULL,6.3,14.1,NULL,NULL,30.2,14.2,NULL,NULL,23.3,27.3,NULL,NULL,21.1,3,NULL,NULL,25.2,25,NULL,NULL,38.3,1,NULL,NULL,17.3,18.2,NULL,NULL,30,38.1,NULL,NULL,21,13,NULL,NULL,40,32.3,NULL,NULL,12.3,29,NULL,NULL,24.1,19.3,NULL,NULL,29.2,17.3,NULL,NULL,12.3,30.3,NULL,NULL,26,3.2,NULL,NULL,30.3,34.1,NULL,NULL,31.2,4,NULL,NULL,28.1,27.3,NULL,NULL,25.1,41.3,NULL,NULL,31.3,39.1,NULL,NULL,14.2,3.1,NULL,NULL,24,40.1,NULL,NULL
BAXE0000ES#58,17.2,14,NULL,NULL,39.1,18.3,NULL,NULL,32.1,34,NULL,NULL,13.1,36,NULL,NULL,36.2,19,NULL,NULL,24.2,25,NULL,NULL,16.3,25.3,NULL,NULL,34.2,37.1,NULL,NULL,9,22.1,NULL,NULL,3,20.3,NULL,NULL,25.2,41.2,NULL,NULL,24,23,NULL,NULL,37.3,34.2,NULL,NULL,32.1,41.1,NULL,NULL,3.2,24,NULL,NULL,11.1,1,NULL,NULL,20.1,41.3,NULL,NULL,18.2,12.2,NULL,NULL,40,4.1,NULL,NULL,1.3,14.2,NULL,NULL,31,15.2,NULL,NULL,41.1,23,NULL,NULL,36.2,31.3,NULL,NULL,25.1,21.2,NULL,NULL,14.2,41.2,NULL,NULL
OXAS0000UK#59,36.1,14.1,NULL,NULL,28,4,NULL,NULL,6.3,26.3,NULL,NULL,22.3,21.3,NULL,NULL,12.2,15,NULL,NULL,10.2,11.1,NULL,NULL,41.3,37.1,NULL,NULL,32.3,5.3,NULL,NULL,38.1,34,NULL,NULL,10.3,10.3,NULL,NULL,10.1,25.1,NULL,NULL,14.1,37.1,NULL,NULL,35.1,34,NULL,NULL,27.2,4,NULL,NULL,7.2,10,NULL,NULL,12.1,16.3,NULL,NULL,3.3,18.2,NULL,NULL,32,15.3,NULL,NULL,27.1,1.1,NULL,NULL,34,27,NULL,NULL,0.1,0,NULL,NULL,22.3,22.2,NULL,NULL,28.2,8.1,NULL,NULL,13.1,18.1,NULL,NULL,27.3,38.1,NULL,NULL
PYWF0000NO#60,2,33.2,NULL,NULL,21.1,1.2,NULL,NULL,0.2,13.1,NULL,NULL,11,34.1,NULL,NULL,34,13.2,NULL,NULL,22.2,5.3,NULL,NULL,6.3,23.2,NULL,NULL,18.2,20,NULL,NULL,26.1,33.3,NULL,NULL,14.2,33.2,NULL,NULL,28.2,12.1,NULL,NULL,9.2,26.3,NULL,NULL,29.2,35.3,NULL,NULL,36.3,10,NULL,NULL,13.1,31.1,NULL,NULL,39,5.3,NULL,NULL,2.3,10.1,NULL,NULL,6.3,38.3,NULL,NULL,20.1,36.1,NULL,NULL,41.3,15.2,NULL,NULL,6,36,NULL,NULL,38,31.2,NULL,NULL,12.1,38.1,NULL,NULL,37,19.2,NULL,NULL,11.1,17.1,NULL,NULL
TKGP0000BE#61,38.1,5.1,NULL,NULL,21.3,23,NULL,NULL,36,32.3,NULL,NULL,31.3,32.3,NULL,NULL,7.1,28.2,NULL,NULL,41.1,4,NULL,NULL,37.2,30.2,NULL,NULL,7.2,12.1,NULL,NULL,38.3,4.1,NULL,NULL,5.1,37,NULL,NULL,19,35.1,NULL,NULL,26,15.3,NULL,NULL,10.2,14.1,NULL,NULL,18.3,24.2,NULL,NULL,34,22.2,NULL,NULL,1,9,NULL,NULL,35.1,9.1,NULL,NULL,15,3.1,NULL,NULL,37,37.1,NULL,NULL,13.1,26.1,NULL,NULL,38.3,32,NULL,NULL,4,13.1,NULL,NULL,33.3,2,NULL,NULL,1.1,24.2,NULL,NULL,32,39.1,NULL,NULL
VACO0000LU#62,36,3.1,NULL,NULL,39.1,8.3,NULL,NULL,0.2,16.2,NULL,NULL,18,9.3,NULL,NULL,40.2,27.2,NULL,NULL,1,29.1,NULL,NULL,26,11.2,NULL,NULL,23,3.1,NULL,NULL,3.2,2.2,NULL,NULL,15,32,NULL,NULL,17.1,13,NULL,NULL,21.2,33.2,NULL,NULL,27.1,9.1,NULL,NULL,37.3,8,NULL,NULL,37.2,17.3,NULL,NULL,33.2,32,NULL,NULL,6.2,19,NULL,NULL,11.2,39.1,NULL,NULL,38,10,NULL,NULL,22.2,4,NULL,NULL,25,11.2,NULL,NULL,36.1,27,NULL,NULL,9.3,41,NULL,NULL,3.2,16.1,NULL,NULL,25.1,9.2,NULL,NULL
HNGO0000LU#63,6.1,9.3,NULL,NULL,30.2,7.1,NULL,NULL,8.3,1,NULL,NULL,18.3,7.2,NULL,NULL,32,10.3,NULL,NULL,27.2,26.2,NULL,NULL,27.2,24.2,NULL,NULL,8.3,38.3,NULL,NULL,30.1,16.2,NULL,NULL,20.3,41,NULL,NULL,30.1,7.3,NULL,NULL,15.2,11.2,NULL,NULL,1.1,29.3,NULL,NULL,16.2,37.2,NULL,NULL,18,32,NULL,NULL,37,35.3,NULL,NULL,3.2,22,NULL,NULL,40.3,37.2,NULL,NULL,10,34.3,NULL,NULL,14,36,NULL,NULL,16,29.1,NULL,NULL,25.2,29.1,NULL,NULL,39.1,31,NULL,NULL,10,26,NULL,NULL,19.1,2.3,NULL,NULL
PFGF0000UK#64,16.1,9.2,NULL,NULL,28,4.1,NULL,NULL,22,25.2,NULL,NULL,36.2,4.1,NULL,NULL,2,36.3,NULL,NULL,34.2,6.3,NULL,NULL,29.2,5,NULL,NULL,35.2,26.2,NULL,NULL,33,41.2,NULL,NULL,33,18.1,NULL,NULL,36.2,3.1,NULL,NULL,23.1,27.3,NULL,NULL,24.2,28.1,NULL,NULL,28.2,35,NULL,NULL,4.3,2.1,NULL,NULL,19.3,20.1,NULL,NULL,0.3,16.3,NULL,NULL,29.2,5.3,NULL,NULL,14,10.1,NULL,NULL,30.2,25.1,NULL,NULL,27.1,14.1,NULL,NULL,33.1,32.2,NULL,NULL,36,11.2,NULL,NULL,38.3,12.2,NULL,NULL,17.2,25.2,NULL,NULL
IPBV0000NL#65,22,21.2,NULL,NULL,38,17,NULL,NULL,39.1,1,NULL,NULL,24,0.1,NULL,NULL,8.1,33.1,NULL,NULL,34.2,20.3,NULL,NULL,12.1,2.1,NULL,NULL,2.1,12,NULL,NULL,5.2,10.2,NULL,NULL,33,25.3,NULL,NULL,11.3,35.3,NULL,NULL,3.1,10,NULL,NULL,40.3,5.2,NULL,NULL,17.3,10,NULL,NULL,28.2,15.3,NULL,NULL,32.3,19.2,NULL,NULL,0.2,6.3,NULL,NULL,8.3,18.2,NULL,NULL,23,11,NULL,NULL,1.3,23,NULL,NULL,25.1,4.3,NULL,NULL,0,9,NULL,NULL,18.1,30,NULL,NULL,15.1,23,NULL,NULL,11.1,32.2,NULL,NULL
